timestamp,Y,X,Z
1557276233963,0.281005859375,0.770751953125,0.03076171875
1557276234112,0.48583984375,1.22314453125,-0.009033203125
1557276234226,0.6494140625,0.700439453125,0.220458984375
1557276234363,0.344482421875,0.8056640625,0.067138671875
1557276234494,0.365478515625,0.68505859375,0.048828125
1557276234632,0.55615234375,1.01391601562,0.1357421875
1557276234762,0.59814453125,0.861572265625,-0.010009765625
1557276234893,0.41943359375,0.9208984375,-0.07421875
1557276235024,0.329345703125,0.693359375,0.042724609375
1557276235140,0.259765625,0.943115234375,0.04443359375
1557276235288,0.70068359375,1.23779296875,0.082763671875
1557276235411,0.495361328125,0.880615234375,0.136962890625
1557276235538,0.3291015625,0.69775390625,0.014404296875
1557276235672,0.482666015625,0.728271484375,0.054443359375
1557276235802,0.720947265625,1.736328125,0.193359375
1557276235942,0.36474609375,1.12670898438,-0.031982421875
1557276236071,0.23583984375,0.656005859375,-0.00390625
1557276236203,0.221435546875,0.795166015625,0.009521484375
1557276236317,0.3916015625,1.19604492188,-0.025390625
1557276236466,0.866943359375,0.889892578125,0.357666015625
1557276236588,0.258544921875,0.725830078125,0.029541015625
1557276236714,0.280517578125,0.671875,-0.006591796875
1557276236855,0.54345703125,1.11376953125,0.078369140625
1557276236986,0.60791015625,0.995849609375,0.133056640625
1557276237116,0.297119140625,0.9541015625,-0.05517578125
1557276237248,0.26611328125,0.69580078125,0.007080078125
1557276237379,0.263916015625,0.967529296875,-0.042236328125
1557276237516,0.6640625,1.427734375,0.041748046875
1557276237647,0.65478515625,0.88037109375,0.2529296875
1557276237777,0.19921875,0.743896484375,-0.063232421875
1557276237898,0.298095703125,0.708740234375,-0.019287109375
1557276238047,0.79541015625,1.61010742188,0.295654296875
1557276238161,0.387939453125,1.16455078125,0.041015625
1557276238296,0.16455078125,0.5849609375,-0.046630859375
1557276238428,0.274169921875,0.8720703125,-0.06201171875
1557276238561,0.37255859375,1.19555664062,-0.05517578125
1557276238692,0.82373046875,0.79052734375,0.598388671875
1557276238824,0.07763671875,0.7646484375,0.015625
1557276238956,0.3271484375,0.63720703125,0.02734375
1557276239071,0.648681640625,1.2421875,0.044189453125
1557276239258,0.56298828125,1.04541015625,0.02587890625
1557276239338,0.1953125,0.670166015625,-0.07421875
1557276239473,0.28466796875,0.76611328125,0.000732421875
1557276239606,0.35791015625,1.17553710938,-0.02001953125
1557276239762,0.7978515625,0.798828125,0.412353515625
1557276239879,0.23583984375,0.8056640625,0.163330078125
1557276240008,0.28515625,0.64990234375,0.0634765625
1557276240137,0.489013671875,1.00219726562,0.061279296875
1557276240253,0.56591796875,0.901123046875,0.065185546875
1557276240403,0.369873046875,0.929443359375,0.00830078125
1557276240520,0.24951171875,0.693603515625,0.03466796875
1557276240652,0.291748046875,1.19702148438,-0.08203125
1557276240783,0.541748046875,0.99755859375,0.063232421875
1557276240914,0.551025390625,1.07836914062,0.32421875
1557276241053,0.22802734375,0.61328125,-0.026123046875
1557276241187,0.41748046875,0.76513671875,0.075439453125
1557276241318,0.932861328125,1.33569335938,0.20458984375
1557276241433,0.330810546875,1.14770507812,-0.22802734375
1557276241583,0.128173828125,0.623291015625,0.023193359375
1557276241697,0.28173828125,0.7939453125,0.00390625
1557276241829,0.46337890625,1.203125,0.026123046875
1557276241961,0.834228515625,0.894775390625,0.3193359375
1557276242101,0.14306640625,0.706787109375,-0.031005859375
1557276242232,0.334228515625,0.7255859375,0.091064453125
1557276242359,0.842041015625,1.08764648438,0.118408203125
1557276242499,0.63818359375,0.86669921875,0.0322265625
1557276242613,0.3564453125,0.880126953125,-0.069091796875
1557276242762,0.264404296875,0.73095703125,0.013427734375
1557276242877,0.32666015625,1.0654296875,-0.017578125
1557276243008,0.584228515625,1.2158203125,0.06103515625
1557276243139,0.572265625,1.0888671875,0.2470703125
1557276243273,0.271728515625,0.629638671875,0.032958984375
1557276243411,0.48583984375,0.7919921875,0.02490234375
1557276243543,0.6640625,1.2021484375,0.12255859375
1557276243676,0.581787109375,0.9990234375,0.010986328125
1557276243791,0.1982421875,0.604248046875,0.095947265625
1557276243940,0.25927734375,0.856201171875,0.0263671875
1557276244053,0.403076171875,1.3447265625,0.014892578125
1557276244186,0.64794921875,0.91455078125,0.220458984375
1557276244326,0.415283203125,0.687255859375,0.09423828125
1557276244457,0.297607421875,0.75927734375,0.0380859375
1557276244590,0.4443359375,1.14721679688,0.10791015625
1557276244720,0.56298828125,0.93603515625,0.033935546875
1557276244853,0.3046875,0.866455078125,-0.00048828125
1557276244970,0.22802734375,0.769287109375,0.029296875
1557276245121,0.308349609375,1.17041015625,-0.046630859375
1557276245232,0.609130859375,0.86767578125,0.10888671875
1557276245363,0.508544921875,0.97607421875,0.260986328125
1557276245512,0.28271484375,0.71484375,0.044921875
1557276245630,0.3681640625,0.836181640625,0.121337890625
1557276245771,0.553955078125,1.27734375,0.24267578125
1557276245901,0.441162109375,0.947998046875,0.009521484375
1557276246036,0.322998046875,0.680908203125,0.007080078125
1557276246144,0.2783203125,0.926025390625,0.001220703125
1557276246296,0.40869140625,1.34814453125,0.046142578125
1557276246412,0.45849609375,0.875244140625,0.270751953125
1557276246542,0.34326171875,0.683349609375,0.240478515625
1557276246683,0.31494140625,0.736328125,0.04638671875
1557276246812,0.50244140625,1.07885742188,0.133056640625
1557276246943,0.542724609375,1.0263671875,0.0068359375
1557276247076,0.1845703125,0.7568359375,-0.006591796875
1557276247211,0.243896484375,0.757568359375,0.074462890625
1557276247343,0.315673828125,1.251953125,0.013671875
1557276247492,0.588623046875,0.89404296875,0.16796875
1557276247607,0.463623046875,0.935546875,0.2041015625
1557276247722,0.290283203125,0.730224609375,0.0498046875
1557276247862,0.32373046875,0.855712890625,0.109130859375
1557276247990,0.69970703125,1.587890625,0.198486328125
1557276248122,0.301025390625,1.0302734375,-0.066650390625
1557276248253,0.2373046875,0.734375,0.022705078125
1557276248391,0.262451171875,0.8837890625,0.077880859375
1557276248521,0.474609375,1.48657226562,0.025390625
1557276248653,0.5166015625,0.914306640625,0.11962890625
1557276248797,0.203125,0.693115234375,0.093994140625
1557276248906,0.2236328125,0.6875,0.15380859375
1557276249056,1.11645507812,0.882568359375,-0.4130859375
1557276249170,0.9599609375,0.875732421875,-0.504150390625
1557276249301,0.8154296875,0.39111328125,-0.284912109375
1557276249432,0.64013671875,0.285888671875,-0.331298828125
1557276249566,0.740234375,0.2080078125,-0.72998046875
1557276249697,0.73583984375,-0.61474609375,-0.690673828125
1557276249837,0.6865234375,-0.47705078125,-0.352294921875
1557276249975,-0.1103515625,-0.26318359375,0.6455078125
1557276250085,0.641845703125,-0.982177734375,-0.080322265625
1557276250233,0.864990234375,-1.33666992188,-0.3955078125
1557276250348,0.47900390625,-1.17651367188,-0.255126953125
1557276250480,0.261474609375,-0.692138671875,0.26708984375
1557276250611,-0.025390625,-0.506591796875,0.50439453125
1557276250743,-0.251708984375,-0.85546875,0.785888671875
1557276250876,0.78662109375,-0.46240234375,-0.362548828125
1557276251016,0.8837890625,-0.716064453125,0.058837890625
1557276251148,1.18090820312,-0.493408203125,0.47802734375
1557276251263,0.544677734375,-0.5068359375,0.65087890625
1557276251422,0.885986328125,-0.92041015625,0.087890625
1557276251524,0.851318359375,-0.345703125,0.483642578125
1557276251659,0.30419921875,-0.66943359375,0.14208984375
1557276251791,0.545166015625,-0.62109375,0.2451171875
1557276251922,0.881103515625,0.042236328125,0.092529296875
1557276252062,0.722900390625,0.68505859375,-0.22509765625
1557276252195,0.77294921875,0.961669921875,-0.25537109375
1557276252326,1.1923828125,1.0205078125,-0.0068359375
1557276252441,0.746337890625,1.279296875,0.1357421875
1557276252590,0.7685546875,0.86474609375,-0.0673828125
1557276252729,0.3515625,0.902099609375,0.03662109375
1557276252840,0.215576171875,0.934326171875,-0.05322265625
1557276252974,0.397705078125,1.05932617188,0.042724609375
1557276253102,0.5537109375,0.844970703125,0.28564453125
1557276253234,0.377197265625,0.69287109375,0.136962890625
1557276253366,0.479736328125,0.7021484375,0.0546875
1557276253505,0.5771484375,1.00415039062,0.111572265625
1557276253615,0.648193359375,1.01049804688,0.06103515625
1557276253772,0.3671875,1.0283203125,-0.032958984375
1557276253886,0.321533203125,0.702880859375,0.051025390625
1557276254026,0.349365234375,0.6181640625,0.099365234375
1557276254204,0.59912109375,1.45629882812,-0.06396484375
1557276254278,0.65771484375,0.9052734375,0.04150390625
1557276254451,0.48095703125,0.638427734375,0.06201171875
1557276254551,0.430419921875,0.606689453125,0.052978515625
1557276254683,0.4619140625,0.944091796875,0.098876953125
1557276254796,0.522705078125,1.37622070312,-0.011474609375
1557276254948,0.271728515625,0.72998046875,0.0087890625
1557276255066,0.25732421875,0.68212890625,0.103759765625
1557276255200,0.26611328125,0.8232421875,0.04052734375
1557276255347,0.61865234375,1.38671875,0.161376953125
1557276255458,0.408447265625,0.758544921875,0.112548828125
1557276255591,0.486572265625,0.66259765625,0.035400390625
1557276255731,0.5615234375,1.22143554688,0.03955078125
1557276255862,0.536865234375,1.11328125,-0.00732421875
1557276255976,0.265625,0.803955078125,0.038330078125
1557276256124,0.22021484375,0.822021484375,0.052490234375
1557276256239,0.372314453125,0.982421875,0.103271484375
1557276256378,0.548828125,0.897705078125,0.18359375
1557276256511,0.290771484375,0.7080078125,0.126708984375
1557276256643,0.382080078125,0.810302734375,-0.015380859375
1557276256774,0.536376953125,0.955810546875,0.07373046875
1557276256907,0.599365234375,1.013671875,0.083740234375
1557276257038,0.43310546875,1.03662109375,-0.006591796875
1557276257153,0.30078125,0.730224609375,0.0390625
1557276257307,0.261474609375,0.941650390625,0.080078125
1557276257421,0.557373046875,1.376953125,0.051513671875
1557276257554,0.462890625,0.8759765625,0.13330078125
1557276257684,0.386474609375,0.661376953125,0.040283203125
1557276257816,0.46142578125,0.722412109375,0.123291015625
1557276257952,0.548583984375,1.17211914062,0.08837890625
1557276258086,0.577880859375,1.1376953125,-0.029052734375
1557276258216,0.180908203125,0.718505859375,0.04052734375
1557276258346,0.324951171875,0.7705078125,0.13134765625
1557276258486,0.3779296875,0.857177734375,0.174072265625
1557276258616,0.668212890625,1.2509765625,0.121826171875
1557276258730,0.358154296875,0.64501953125,0.11865234375
1557276258880,0.47265625,0.776123046875,0.01708984375
1557276258993,0.633056640625,1.06225585938,0.075927734375
1557276259160,0.548095703125,0.942626953125,0.05126953125
1557276259266,0.3466796875,1.0224609375,-0.0234375
1557276259398,0.27001953125,0.82470703125,0.009033203125
1557276259530,0.215087890625,0.9189453125,0.053466796875
1557276259666,0.565673828125,1.25537109375,0.142578125
1557276259796,0.588623046875,0.704345703125,0.148193359375
1557276259911,0.462646484375,0.750732421875,-0.012451171875
1557276260056,0.498291015625,0.758544921875,0.06591796875
1557276260178,0.64208984375,1.36474609375,0.114990234375
1557276260339,0.39501953125,1.20556640625,0.000732421875
1557276260469,0.3115234375,0.71728515625,0.013671875
1557276260626,0.317626953125,0.768798828125,0.039794921875
1557276260711,0.351806640625,1.00122070312,0.0673828125
1557276260842,0.739013671875,1.20458984375,0.276611328125
1557276260975,0.326171875,0.6689453125,0.08740234375
1557276261088,0.437255859375,0.787841796875,-0.0419921875
1557276261238,0.633056640625,1.06030273438,0.039306640625
1557276261358,0.432861328125,1.1142578125,0.060302734375
1557276261491,0.26318359375,0.86083984375,0.003173828125
1557276261622,0.2841796875,0.70947265625,0.072265625
1557276261749,0.355712890625,0.981201171875,0.0673828125
1557276261885,0.560791015625,0.8212890625,0.1416015625
1557276262016,0.39111328125,0.892578125,0.060302734375
1557276262153,0.4775390625,0.732177734375,-0.00146484375
1557276262268,0.535400390625,0.91162109375,0.061279296875
1557276262417,0.624267578125,1.05102539062,0.09716796875
1557276262533,0.328857421875,1.05151367188,0.003173828125
1557276262669,0.3330078125,0.802001953125,0.054443359375
1557276262820,0.314208984375,0.82080078125,0.080810546875
1557276262933,0.5498046875,1.42553710938,0.032958984375
1557276263093,0.68115234375,0.892822265625,0.093994140625
1557276263196,0.52001953125,0.678466796875,0.058349609375
1557276263330,0.473388671875,0.776123046875,0.137939453125
1557276263454,0.52099609375,1.18505859375,0.0224609375
1557276263597,0.460205078125,1.08349609375,-0.023193359375
1557276263713,0.173583984375,0.783935546875,0.01806640625
1557276263840,0.2880859375,0.765625,0.0654296875
1557276263979,0.3203125,1.19677734375,0.171630859375
1557276264113,0.6025390625,1.05810546875,0.27490234375
1557276264240,0.356201171875,0.738037109375,0.05322265625
1557276264378,0.55712890625,0.719482421875,0.21484375
1557276264513,0.409912109375,1.03344726562,0.196533203125
1557276264636,0.517822265625,1.13452148438,-0.020263671875
1557276264777,0.329345703125,0.8427734375,-0.0439453125
1557276264894,0.32080078125,0.792236328125,0.044921875
1557276265026,0.293212890625,0.986083984375,0.228271484375
1557276265157,0.640869140625,1.08227539062,0.2099609375
1557276265295,0.357421875,0.81396484375,0.08447265625
1557276265422,0.430908203125,0.790283203125,-0.03662109375
1557276265552,0.55126953125,1.0126953125,0.022705078125
1557276265689,0.68212890625,1.08764648438,0.068359375
1557276265803,0.391357421875,1.14306640625,-0.021484375
1557276265952,0.285400390625,0.843017578125,0.040771484375
1557276266066,0.232666015625,0.8759765625,0.077392578125
1557276266206,0.498291015625,1.32348632812,0.08251953125
1557276266338,0.687744140625,0.887451171875,0.09375
1557276266469,0.472900390625,0.7490234375,-0.015869140625
1557276266601,0.497314453125,0.721923828125,0.060791015625
1557276266732,0.62548828125,1.4755859375,0.05224609375
1557276266866,0.44189453125,1.23413085938,-0.009765625
1557276266981,0.237060546875,0.795654296875,0.05810546875
1557276267129,0.25048828125,0.808837890625,0.046875
1557276267246,0.38232421875,0.982666015625,0.09228515625
1557276267378,0.723876953125,1.14526367188,0.161376953125
1557276267518,0.468994140625,0.715576171875,0.118408203125
1557276267675,0.420654296875,0.7412109375,0.0673828125
1557276267807,0.55615234375,1.10961914062,0.028076171875
1557276267909,0.529541015625,1.04296875,-0.002197265625
1557276268042,0.259033203125,0.8388671875,0.005126953125
1557276268175,0.2998046875,0.80029296875,0.007080078125
1557276268307,0.30029296875,1.02514648438,0.113037109375
1557276268430,0.544921875,0.869140625,0.219970703125
1557276268562,0.28271484375,0.788330078125,0.18212890625
1557276268698,0.45068359375,0.669921875,0.02880859375
1557276268827,0.53466796875,1.04370117188,0.017822265625
1557276268954,0.618408203125,0.9599609375,0.0068359375
1557276269092,0.357421875,1.07543945312,-0.014892578125
1557276269224,0.291748046875,0.802490234375,0.00927734375
1557276269356,0.28125,0.882080078125,0.025634765625
1557276269491,0.573486328125,1.1328125,0.094482421875
1557276269623,0.593017578125,0.9423828125,0.225341796875
1557276269737,0.42529296875,0.6904296875,0.0732421875
1557276269890,0.43310546875,0.733642578125,0.058349609375
1557276270006,0.5087890625,1.06030273438,-0.01416015625
1557276270184,0.54638671875,1.15478515625,0.032470703125
1557276270273,0.1044921875,0.7412109375,0.0966796875
1557276270400,0.3505859375,0.73095703125,0.088623046875
1557276270532,0.380859375,0.857177734375,0.12451171875
